actual_is_late,predicted_probability,predicted_is_late
0,0.44326805649756545,0
0,0.07988914098427397,0
0,0.08479816793550242,0
0,0.20771344186286067,0
1,0.7208143970054892,1
1,0.13003077770870025,0
0,0.22226967982247336,0
0,0.08715690690314432,0
0,0.13664964221750492,0
0,0.12675734804794053,0
0,0.26852627103508886,0
0,0.11098795205373438,0
0,0.27657978488151697,0
0,0.20342798510673504,0
0,0.20815228158678764,0
0,0.06975519831049763,0
0,0.19215023104806064,0
0,0.17386690522963508,0
0,0.08683747544274317,0
0,0.10062084155326394,0
0,0.12810936489333394,0
0,0.13569882786379345,0
0,0.11017986779526709,0
0,0.22943219906394055,0
0,0.39718287456264995,0
0,0.10145277201676177,0
0,0.11776776580650805,0
0,0.07315142289867244,0
0,0.23474818229057712,0
0,0.07945875888500634,0
0,0.18818307535225962,0
1,0.29863241795713436,0
0,0.13875840897255237,0
0,0.12251365608173242,0
0,0.06586879314931847,0
0,0.06317340580361268,0
1,0.28519669042389695,0
0,0.07733678116789812,0
0,0.12212657044034056,0
0,0.16245352898134693,0
0,0.07328461608520825,0
0,0.2841819675511333,0
0,0.2267736922248365,0
0,0.1254956279313135,0
0,0.11940094297532862,0
0,0.10346462361477622,0
0,0.15588242245938366,0
0,0.13511756077143516,0
0,0.08334977437770155,0
0,0.28322702297588875,0
0,0.28621855174927874,0
0,0.4214014610560682,0
1,0.0644937123350615,0
0,0.098764904353292,0
0,0.0947604420756953,0
1,0.15011713040490718,0
0,0.10401692307781044,0
0,0.1273200401351668,0
0,0.10068477196892758,0
0,0.10888396192683243,0
0,0.10416140449035691,0
0,0.49527109435427513,1
0,0.09460395209284705,0
0,0.12271352449056142,0
0,0.10411774355812396,0
0,0.07239735591112594,0
0,0.12844995892432665,0
0,0.07956317100946528,0
0,0.21520259278232381,0
0,0.1398913911140111,0
0,0.131266624650961,0
0,0.1559824652219829,0
0,0.152886870182186,0
1,0.11281076415834057,0
0,0.10641870960730308,0
0,0.17294016742438711,0
0,0.13103005048417915,0
0,0.047297087161995155,0
0,0.13031634257705535,0
0,0.11121824328136629,0
0,0.06241004171721949,0
0,0.38264321767919063,0
0,0.1266317118420001,0
0,0.1366119779490036,0
0,0.16331744743151655,0
0,0.2167933490389779,0
0,0.09466656732650135,0
0,0.12865082799934777,0
0,0.10889738317999763,0
0,0.14748441370058593,0
0,0.13488482831049,0
1,0.09044813033135445,0
0,0.12009862708321373,0
0,0.22823207518207703,0
0,0.2902610252100815,0
0,0.09891075589994625,0
0,0.2068829177709461,0
0,0.3793437633346761,0
0,0.15235769278013042,0
0,0.17558819593157665,0
0,0.0691344222588162,0
0,0.12018307895402876,0
0,0.07498901672581403,0
0,0.2141685587046907,0
0,0.12425363997053322,0
0,0.06944167928389865,0
0,0.12284773652864894,0
0,0.39629778478096306,0
0,0.12341699598213234,0
0,0.4086509296617746,0
0,0.2620907486408195,0
0,0.11648885880668987,0
0,0.0553597678863372,0
0,0.09100119578878837,0
0,0.2395072305977557,0
0,0.11429443499507183,0
0,0.1220366216065735,0
0,0.15215296132027356,0
1,0.37825174707713616,0
0,0.2736333955480365,0
0,0.1904993290431344,0
1,0.12112921719782864,0
0,0.18508252608947123,0
0,0.25309058702371134,0
0,0.10822550572832182,0
0,0.04774000578283841,0
0,0.07477445611563978,0
0,0.1583150373127185,0
0,0.07505519697178607,0
0,0.14805216478193237,0
0,0.07643135470215126,0
0,0.126849245871802,0
0,0.09127285451274243,0
0,0.1231001537885998,0
0,0.1950147688628337,0
0,0.09373555135421288,0
0,0.058288910843062834,0
0,0.18851183511683253,0
1,0.49158857029037,1
0,0.07771299164380412,0
0,0.15605233366941182,0
0,0.13351815353959645,0
0,0.6804782712930993,1
1,0.15660290681064298,0
0,0.12494239724387152,0
0,0.07503576444990381,0
0,0.5291684713626782,1
0,0.20089111370492252,0
0,0.13787509489113656,0
1,0.6051313611582606,1
0,0.08129230867274126,0
0,0.05937741683955478,0
0,0.08966409349742234,0
0,0.0841977124933871,0
0,0.3347329278864338,0
0,0.06657044754381779,0
1,0.5153246142273953,1
0,0.17045576181192396,0
1,0.16788646977424107,0
0,0.26571282234258914,0
0,0.1395244281369014,0
1,0.3664385563185227,0
0,0.12629625041471398,0
0,0.49233843139790656,1
0,0.14157772088392676,0
0,0.1339080262664897,0
0,0.0912095405265912,0
0,0.07655767472693653,0
0,0.5651321693839806,1
0,0.20818912299028572,0
0,0.0902932173327971,0
0,0.04383970612510968,0
0,0.09413744499210808,0
0,0.12534638939433054,0
0,0.5542877408708787,1
1,0.13907385671987516,0
0,0.48398073739287617,1
0,0.10440886176951675,0
0,0.09021155738581481,0
0,0.06052890720677587,0
0,0.11522418802999207,0
0,0.3053355513514872,0
0,0.1666190159776584,0
0,0.07385013917200065,0
0,0.12111556508045362,0
0,0.051153245732750124,0
0,0.34017757846533564,0
0,0.2653512982768678,0
0,0.17532822753463967,0
0,0.1545085737405116,0
0,0.270502756987355,0
0,0.16525264703298778,0
0,0.37355361310906526,0
0,0.20063089406163384,0
0,0.051824757846805014,0
0,0.0736229709804343,0
0,0.4519756154086473,0
0,0.11012838878206992,0
0,0.12029061030139171,0
1,0.1111286445355589,0
0,0.23089643985137048,0
0,0.09970939625688241,0
0,0.1269666206699959,0
0,0.09355494740372226,0
1,0.40631311264204634,0
0,0.479587144308981,1
1,0.11465059413809912,0
0,0.12567520501788765,0
0,0.17269185050673258,0
0,0.16233155327290405,0
0,0.07702131517695801,0
0,0.17139356608801276,0
0,0.2118806882042767,0
0,0.3158134869626886,0
0,0.1406683146363995,0
1,0.109932658941779,0
0,0.14216275533219633,0
0,0.08829359326732934,0
0,0.26287206382005013,0
0,0.09885480849067393,0
0,0.25949328657990706,0
0,0.13755901099994097,0
0,0.07405808265155119,0
0,0.08467254053071002,0
0,0.07676518422040152,0
0,0.19861403107877737,0
0,0.06781054767002355,0
0,0.10346816916454647,0
0,0.07922996557854307,0
0,0.3446210981744177,0
0,0.053139409058690135,0
0,0.06559551664911355,0
0,0.22974871832100147,0
0,0.22346158132854044,0
0,0.35528496120880154,0
0,0.07024047831306209,0
0,0.10605639235341233,0
0,0.05082771735254823,0
0,0.08712595421165054,0
0,0.2181603287142568,0
0,0.4567041538107864,0
0,0.08594323819036154,0
0,0.1390957663527804,0
0,0.12075076648645702,0
0,0.07060645938214177,0
0,0.07376246543672871,0
0,0.11379742472038137,0
0,0.2573417772170205,0
0,0.15577437817981918,0
0,0.0641972359137948,0
0,0.13158845126575933,0
0,0.18944634161979237,0
0,0.09015093273569022,0
0,0.08555725531055057,0
0,0.15342337302913606,0
0,0.1333461195276817,0
0,0.0845961969479989,0
1,0.47623846142619036,1
0,0.08156850770080024,0
0,0.12944081951215045,0
0,0.16209088673608002,0
1,0.10206123689892145,0
0,0.040182897571093515,0
0,0.1548342111523604,0
0,0.12056196055801757,0
0,0.2309652231128749,0
0,0.08540758097433045,0
0,0.15013548029260704,0
0,0.09337379062393375,0
0,0.06315872476137692,0
1,0.45399794756625284,0
0,0.06719157759018654,0
0,0.07685638660789401,0
0,0.07253226678613814,0
0,0.12169717096541052,0
0,0.07362751112851007,0
0,0.07213316137038842,0
0,0.24016272888746587,0
0,0.11335624715634848,0
0,0.13057243123679144,0
0,0.07390647142231098,0
0,0.09585497829433207,0
0,0.16340250718715563,0
0,0.17011130256587198,0
0,0.20231048086207,0
0,0.13837271378456883,0
0,0.08764740595798473,0
0,0.0620723743209758,0
0,0.08094654098234065,0
0,0.14670560295337365,0
0,0.044700790713345595,0
0,0.13494499395083015,0
0,0.13801140261520553,0
1,0.2072601233165477,0
0,0.11932289597654129,0
0,0.10502284781233717,0
0,0.04332010473124777,0
0,0.08562292440664149,0
0,0.11842579292386253,0
0,0.10013914276825471,0
0,0.04421807188880893,0
0,0.5128814963367752,1
0,0.1844785329748098,0
0,0.11047918373198332,0
0,0.40541917476310585,0
0,0.06777401978447342,0
0,0.48017554012988517,1
0,0.258902669933964,0
0,0.5284999200297801,1
0,0.10593488490593436,0
0,0.3264691762651622,0
0,0.12572195889631024,0
0,0.17291717820034364,0
0,0.11407082433294054,0
0,0.11731317143333095,0
0,0.10627897783620505,0
0,0.2110428079974054,0
0,0.21095054129236526,0
0,0.2899200803466102,0
0,0.13318225411553988,0
0,0.08913989941040006,0
0,0.4661629707220142,1
0,0.5826439244066269,1
0,0.2182516932709197,0
0,0.12087018904666698,0
1,0.2834096823370167,0
0,0.1666747360018293,0
0,0.24895044702117886,0
0,0.23221906001436995,0
0,0.10122924426532778,0
0,0.22399196911783228,0
0,0.10317386343167222,0
0,0.16585727783766327,0
0,0.061821243045639206,0
1,0.30733200756967904,0
1,0.41206314128594324,0
0,0.3046099793539796,0
0,0.3154439323825175,0
0,0.10593052057968765,0
0,0.36003789840376477,0
0,0.20346347526119818,0
0,0.19413028467198068,0
0,0.11400922281658649,0
0,0.05356835617514316,0
0,0.08173117097193427,0
0,0.45204572447513464,0
0,0.3520242981868643,0
0,0.06398608942455195,0
1,0.0895894893056842,0
0,0.14098086848896105,0
0,0.04349679578466598,0
0,0.36430951368211395,0
0,0.4787481762925965,1
0,0.3371382497483151,0
0,0.20421327035721645,0
0,0.16676823451993383,0
0,0.2646146992360998,0
0,0.7370523298948354,1
0,0.258124386807652,0
0,0.11140170942666563,0
0,0.1871335437534575,0
0,0.1461199702784067,0
0,0.05872717246768611,0
0,0.08229808591542405,0
0,0.0685841465203856,0
0,0.2810417325809199,0
1,0.30565268000378387,0
0,0.1465557851758713,0
0,0.11421744214979698,0
0,0.19599057857124916,0
0,0.08740152506183206,0
0,0.09746167451970324,0
0,0.38064741589008555,0
0,0.07297111855819424,0
0,0.06050243029392053,0
0,0.19618874097229852,0
0,0.12107693248879128,0
0,0.12590181275763898,0
1,0.41370585165141877,0
0,0.14564373284794557,0
0,0.2673441560871542,0
0,0.17793452689361205,0
0,0.36812226510020907,0
0,0.09112314387702865,0
0,0.08674883370543304,0
0,0.20368087839086388,0
0,0.10803707877416231,0
0,0.44766262336753615,0
0,0.10930359946602458,0
0,0.03751722729363303,0
0,0.36209953840369413,0
0,0.0866843363639384,0
0,0.3721689033329645,0
0,0.33245020558098237,0
0,0.08824830613447618,0
0,0.4312788528054602,0
0,0.11272989642324063,0
0,0.09431540056429011,0
0,0.07909085945046375,0
0,0.15603687095034233,0
0,0.4111613119379603,0
0,0.2750847524028336,0
0,0.14090469877223158,0
0,0.7242234553219253,1
0,0.04976025489967499,0
0,0.23618024052243589,0
0,0.11129558047360275,0
1,0.55215965099204,1
0,0.08561847459572323,0
0,0.19356494005837488,0
0,0.11428693999623699,0
0,0.18243606946513263,0
0,0.22643539282275743,0
0,0.3079747614473528,0
0,0.20908951617784788,0
0,0.1033742802471495,0
0,0.07812346516623915,0
0,0.1830453684491062,0
0,0.1043981758848325,0
0,0.12986797791169852,0
0,0.32738716169472076,0
0,0.08736383866207548,0
0,0.1035326617144633,0
0,0.31714128481179243,0
0,0.5467839061388531,1
0,0.32929308301375715,0
0,0.11531700173101003,0
0,0.09897813822982571,0
0,0.0858302524231874,0
0,0.10392058552937707,0
0,0.4553942947609444,0
0,0.11066988680333684,0
0,0.1130375410003005,0
0,0.10553969839341304,0
0,0.13381384888338657,0
0,0.2564626075038685,0
0,0.2522984226437862,0
0,0.08649854903916239,0
0,0.1047029764666621,0
0,0.12721907414620995,0
0,0.13210404426331604,0
0,0.11226542392166346,0
0,0.17169547205524208,0
0,0.10124770042810302,0
0,0.16769187128599192,0
1,0.09056376625439755,0
0,0.08821737420677338,0
0,0.39954416010267013,0
0,0.1542054848344535,0
0,0.445124544343007,0
0,0.133612024229052,0
0,0.12818066581308382,0
0,0.09922264837557625,0
0,0.19398802172602195,0
0,0.040569452762120005,0
0,0.07802881475258229,0
0,0.14647232278939332,0
0,0.1449405160161752,0
0,0.16464558959884085,0
0,0.037521878723772495,0
0,0.06283219683461269,0
0,0.17895970271161932,0
0,0.10268527824316731,0
0,0.09895731186940114,0
1,0.26771311916580737,0
0,0.09240667196504707,0
0,0.23912482181444683,0
0,0.27970869816776417,0
0,0.16735657239127438,0
1,0.5160977962039123,1
1,0.42871278862095497,0
0,0.10562252025378965,0
0,0.11537365246836698,0
1,0.16315377372056555,0
0,0.07154847076958157,0
0,0.4512086879817306,0
0,0.05845710508396101,0
0,0.14087244401980809,0
0,0.10180622655649729,0
0,0.4648498937157062,1
0,0.31839945351857113,0
0,0.2799382040194358,0
1,0.12517098441156613,0
0,0.12589938491429112,0
1,0.40737387465672753,0
0,0.09464478883953874,0
0,0.10687233578818865,0
0,0.5795735134976691,1
1,0.664941407059102,1
0,0.1413555866086601,0
0,0.08100666951511078,0
0,0.21633574480250561,0
0,0.20153033210537113,0
0,0.25340775389740916,0
0,0.06728110469286407,0
0,0.3082242895000601,0
0,0.4241267356348413,0
0,0.11075106228125087,0
1,0.14123257189560404,0
0,0.1190510205959512,0
0,0.05500732468395547,0
0,0.11571891274858492,0
0,0.1186685019691125,0
0,0.5267398476190691,1
0,0.10262087057283104,0
0,0.1737015778784475,0
0,0.1066075968681936,0
0,0.12165116252969835,0
0,0.21745408053222387,0
0,0.11389595580666896,0
0,0.0841089889081139,0
1,0.2741357399346379,0
0,0.1792981611778261,0
0,0.12037316782143812,0
0,0.10121806421840172,0
0,0.1343243972990023,0
0,0.09720273710405747,0
0,0.09078077634144247,0
0,0.05467797003649813,0
0,0.10386358883122979,0
0,0.17172349754451596,0
0,0.08988378812495215,0
0,0.13871141809289125,0
1,0.3437552830550454,0
0,0.10583370087173626,0
0,0.07646390076178833,0
0,0.13728453279999775,0
0,0.05050373858273419,0
0,0.31113632008766534,0
0,0.12768604541542902,0
0,0.0763198014125519,0
0,0.11850735540231948,0
0,0.24251323717447973,0
0,0.11470304050442212,0
0,0.11691452486034824,0
0,0.2014996751829079,0
0,0.1140770692691782,0
0,0.06462300672849242,0
0,0.12409305564708814,0
1,0.8756687076182479,1
0,0.08453398862840045,0
0,0.05150467455849869,0
0,0.0963934187655799,0
0,0.32601571112418704,0
0,0.13143899665733366,0
0,0.4311199823489221,0
0,0.11829894073356069,0
0,0.10396819856016076,0
0,0.09750332863804992,0
0,0.17087583785994934,0
0,0.191289584751801,0
0,0.7614386713127024,1
0,0.11834484842683018,0
0,0.40654058351616706,0
0,0.11511869821270496,0
0,0.061083806098373515,0
0,0.2996274616709978,0
0,0.050340543720729596,0
1,0.09676190886059265,0
0,0.11116683669490797,0
1,0.26269508172652856,0
0,0.10168680142053535,0
0,0.7621862673442054,1
0,0.11429569870626187,0
0,0.0625954166982347,0
0,0.04676817417744589,0
1,0.18344121413711606,0
0,0.10893111003294141,0
0,0.47868514094104403,1
0,0.08435665282070078,0
0,0.03389467080290056,0
0,0.0934991597701892,0
0,0.38365932974704287,0
0,0.1268834600813008,0
0,0.1481054714078916,0
0,0.12896747448089085,0
0,0.1065348903870938,0
0,0.058383568942478155,0
0,0.12369710442004661,0
0,0.11323123242021946,0
0,0.0858207232663177,0
0,0.044918495368863394,0
0,0.08152232254668147,0
0,0.14321332830561834,0
0,0.08853758322393449,0
0,0.07502839170231292,0
0,0.12952427427233376,0
0,0.08052748491605645,0
0,0.1572313430277106,0
0,0.10165701596832374,0
1,0.460704144103525,1
0,0.20994874386815426,0
0,0.22613228870094115,0
1,0.8771177508240166,1
0,0.14777806417002987,0
0,0.11970320699697806,0
0,0.4241466073444692,0
0,0.1544761556067596,0
0,0.10082711234250681,0
0,0.2569536495016756,0
0,0.1675024253068903,0
1,0.10019903139854083,0
0,0.07330261746488903,0
0,0.10522940268310846,0
0,0.09704613076161875,0
0,0.17821793971081384,0
0,0.4282470476529949,0
0,0.12026725102074158,0
0,0.39729058193698996,0
0,0.30003944727013293,0
0,0.23015925601238446,0
0,0.17942777510103006,0
0,0.15576153767095613,0
1,0.2927898500563791,0
1,0.35749104324851255,0
0,0.09831289491121836,0
0,0.09893015677841603,0
0,0.22954095974247457,0
0,0.06650294665741875,0
0,0.33115026082807897,0
0,0.11167486399629022,0
0,0.11095146073426061,0
0,0.11297517922958117,0
0,0.20510635182005627,0
0,0.13385298560117542,0
0,0.18493503734273872,0
0,0.10022644877454867,0
0,0.13887166937926057,0
0,0.4624259722057867,1
0,0.14583567121685984,0
0,0.14375567966706598,0
0,0.12793401826474407,0
0,0.08207255997354407,0
0,0.11411681419845827,0
0,0.18416317093015727,0
0,0.23313101676392395,0
0,0.13701698531789916,0
0,0.07219317728632238,0
0,0.1548773562963827,0
1,0.6173817191990091,1
0,0.11244077695917516,0
0,0.37360800272711264,0
0,0.11508772795864525,0
0,0.2919700774607431,0
0,0.14754509996727966,0
1,0.13864529001321174,0
0,0.03148221541477849,0
0,0.09431060598872323,0
0,0.19870308700028416,0
0,0.22568341667593342,0
0,0.055366950764034015,0
0,0.1270640577289059,0
0,0.07241984373011615,0
0,0.2533627616481696,0
0,0.2652130404334866,0
0,0.07471497118950095,0
0,0.2746313660029524,0
0,0.6924950639734685,1
0,0.10721088866856601,0
0,0.10611992011826449,0
0,0.1626062701438784,0
0,0.10289910743334323,0
0,0.0842401438295822,0
0,0.09964773925614319,0
0,0.07922357713887682,0
1,0.43916290987694595,0
0,0.22997645102541603,0
0,0.06828068429868588,0
0,0.06332512008459716,0
0,0.18426733514122315,0
0,0.11845199973633296,0
0,0.7591603205830683,1
0,0.06701485306506148,0
0,0.13932353339959058,0
0,0.08354671763534846,0
1,0.5099681736441297,1
0,0.19230688814911684,0
0,0.17572693591467733,0
0,0.07931212202458668,0
1,0.4157508718904227,0
0,0.11122276181665938,0
0,0.1290784792122832,0
0,0.1237923562874024,0
0,0.08084159133376614,0
0,0.11041654556691455,0
0,0.06537380136313828,0
0,0.3718955513227906,0
0,0.3613316027169858,0
0,0.10163315142987603,0
0,0.48415888185405137,1
0,0.07993009265730071,0
0,0.27858403964052697,0
0,0.08559634667910247,0
1,0.24027666685192312,0
0,0.09090437909681048,0
0,0.48636673975139905,1
0,0.07800705167888795,0
0,0.07630403205746117,0
0,0.3211832400429391,0
0,0.088562961190397,0
0,0.6002683312567819,1
0,0.15524289824900067,0
0,0.12671272488191532,0
0,0.17479495473551637,0
0,0.05307246881692307,0
0,0.1312393558718292,0
0,0.06991202928734107,0
0,0.06289639797115697,0
0,0.1384486899738998,0
0,0.15193954725300488,0
1,0.20982738097416923,0
0,0.13187383916061757,0
0,0.09335502904470491,0
0,0.10679232426272535,0
0,0.14312823834718055,0
0,0.1493315977242803,0
1,0.13276185017102252,0
0,0.14031047768764882,0
0,0.15536161112340346,0
0,0.11069350021275227,0
0,0.25105404949218457,0
0,0.09465002484067789,0
0,0.06772929998645615,0
0,0.07640611561953134,0
0,0.1375404515448576,0
1,0.7698154740701206,1
0,0.15631633270244538,0
0,0.42281557866536496,0
0,0.47746177218669517,1
0,0.2801559685121098,0
0,0.11272020312599212,0
1,0.40280610832734287,0
0,0.06364163932156162,0
0,0.26822301719032116,0
0,0.09678234066011968,0
0,0.26179129862650585,0
0,0.08098321175381086,0
0,0.29848057166294384,0
0,0.09712287219846084,0
0,0.1603005483761028,0
0,0.1596847821247622,0
0,0.19541978332428342,0
1,0.3150434237895986,0
0,0.17947755730030363,0
0,0.13443231348216664,0
0,0.09997162670150289,0
0,0.17298515058831412,0
0,0.2698680175598427,0
0,0.3759884977161513,0
1,0.4402131121554397,0
0,0.28484018306659287,0
0,0.08233880571360847,0
0,0.12257898435367301,0
0,0.07285791036767367,0
0,0.21508906592463756,0
0,0.12198379170301124,0
0,0.19259216115005434,0
0,0.14862518785129616,0
0,0.044596320511764126,0
0,0.285196291288466,0
0,0.1460553447614072,0
0,0.10324057611604096,0
0,0.2619582006883307,0
0,0.0664271582792747,0
0,0.13419447243320376,0
0,0.41981372428144814,0
0,0.08590180747172288,0
0,0.2892772291426191,0
0,0.1819200755144225,0
0,0.13972258354122855,0
0,0.17105656210798617,0
0,0.07223609516138133,0
0,0.5137489897346836,1
0,0.1196448401442427,0
0,0.1178551017672347,0
0,0.18494685636378697,0
0,0.22585158732306934,0
1,0.5503871303313046,1
0,0.0681327529568364,0
0,0.04404309187907438,0
0,0.10660369401541407,0
0,0.25634893864192515,0
1,0.6721839988004251,1
0,0.12844186132215532,0
0,0.15160612803141071,0
0,0.27824473384920984,0
0,0.24427755181572802,0
0,0.16338763101122258,0
0,0.13478072585029177,0
0,0.11567050952080526,0
0,0.11989329874268241,0
0,0.09267718887083426,0
0,0.08920256206644411,0
0,0.10362322062267262,0
0,0.1501710522984911,0
0,0.15962096627339092,0
0,0.07899423869035688,0
0,0.1006874388531783,0
0,0.08077732676482816,0
1,0.1189214111552047,0
1,0.32383552960945317,0
0,0.14822457223646665,0
0,0.07451674957753056,0
0,0.6477732099192315,1
1,0.4043049731839733,0
0,0.10540822072506645,0
0,0.2150700265283676,0
0,0.2096804118070171,0
0,0.1711683326100557,0
0,0.04830571946841347,0
0,0.5916460493580133,1
0,0.07820021653382313,0
0,0.22933721888147077,0
0,0.0686836650920232,0
0,0.39031866167190465,0
0,0.19695893703374132,0
0,0.10705192300192871,0
0,0.07544625304078788,0
0,0.10703973387443845,0
0,0.11424838665692784,0
0,0.054235045268093855,0
0,0.1533085309003824,0
0,0.7897018450885537,1
0,0.06735847771325357,0
0,0.22621068831926464,0
0,0.09527478786540149,0
0,0.060588704735093854,0
0,0.48123984403970654,1
1,0.6582948848652128,1
0,0.047155218625152776,0
0,0.05163439141386899,0
0,0.09992044104242767,0
0,0.09569357542716206,0
0,0.07452254566111478,0
0,0.13130206083065143,0
0,0.2598280347829872,0
0,0.25224938384834844,0
0,0.092216456850397,0
0,0.17612711614814444,0
0,0.10020256835606775,0
0,0.08810636050701545,0
0,0.06987563282236353,0
0,0.1322340311343965,0
0,0.3592063745919748,0
0,0.5575733906250344,1
0,0.098421095464073,0
0,0.13663570146814474,0
1,0.37856508007347744,0
0,0.16461743868136924,0
0,0.08370184789091423,0
0,0.3883313591119479,0
1,0.3064064632663101,0
0,0.36143529915115025,0
0,0.3820231882305476,0
0,0.059524289839214414,0
0,0.33961835351214725,0
0,0.1378891971560045,0
0,0.29394266064040075,0
0,0.06377550429803457,0
0,0.19747632367466258,0
0,0.12556607324162594,0
0,0.15398352402569349,0
0,0.46643567096184724,1
0,0.3286703565500321,0
0,0.07977571464703956,0
0,0.046583223192333684,0
0,0.7281571476659565,1
0,0.25622992236082176,0
0,0.14296035390848677,0
0,0.10501302690624044,0
0,0.30834669900505296,0
0,0.10401463854579544,0
0,0.2355824049009819,0
0,0.1152980937534325,0
0,0.12805558443310266,0
0,0.08843723594528013,0
0,0.05301237182226224,0
0,0.11603682373613583,0
1,0.16022564311340598,0
0,0.10221223163915623,0
1,0.11845528007368211,0
0,0.08083136029439268,0
0,0.06390215616500247,0
0,0.1859905630543385,0
0,0.4936408820875808,1
0,0.11531434884951146,0
0,0.08308785438003598,0
0,0.0883540106947061,0
0,0.10697783521536804,0
1,0.4798074019751013,1
0,0.1437053670134731,0
0,0.08226059664866726,0
0,0.16641414024006523,0
0,0.08849891054837605,0
0,0.16449650325809692,0
0,0.06453636686051986,0
0,0.49272193884500465,1
0,0.12321190403472011,0
0,0.26880310561476933,0
0,0.10735979309798775,0
0,0.07575178550747258,0
0,0.4327339855928627,0
0,0.13622358791522224,0
0,0.10492359647450188,0
0,0.10136686306717134,0
0,0.05266468051434928,0
0,0.09028838478065794,0
0,0.10039542918571571,0
0,0.04513855717780386,0
0,0.09627936284266238,0
0,0.38315172834323713,0
0,0.1571766127532327,0
0,0.2594355844424022,0
0,0.07845198403856249,0
0,0.19945654926394693,0
0,0.17942231980447293,0
0,0.15627740734783446,0
0,0.5330265071899631,1
0,0.192640165701532,0
0,0.08051086991696405,0
0,0.06405980094940683,0
1,0.22687278210729864,0
0,0.49052639310300217,1
0,0.1443154188938426,0
0,0.21548408554839896,0
0,0.2597804087942938,0
0,0.13732659967282732,0
1,0.6274573375659674,1
0,0.26633787666838593,0
0,0.13376009205754724,0
0,0.13088361312683763,0
0,0.14209972641011281,0
0,0.1529321832545257,0
0,0.08422804874522108,0
0,0.05008803104250161,0
0,0.11062662372241944,0
0,0.0858668191044894,0
0,0.09580948857181033,0
1,0.3562693572793719,0
0,0.17195893007072055,0
0,0.05230173567338812,0
0,0.07257997812478956,0
0,0.06683765728005063,0
0,0.4057576948555438,0
0,0.16535989347432534,0
0,0.14895393407736304,0
0,0.12816217173410144,0
0,0.058060067731989795,0
0,0.1184651095880269,0
0,0.21322105533742108,0
0,0.5183514406828275,1
0,0.716241290362853,1
0,0.11831536812949034,0
0,0.19563721166506437,0
0,0.04675561237313775,0
1,0.4084306152107134,0
0,0.1358408235711376,0
0,0.08909854561786608,0
0,0.057396397956979636,0
0,0.11179124571302144,0
0,0.3651273088681819,0
0,0.09715383586149405,0
0,0.34202329867443754,0
0,0.14976393161580068,0
0,0.41911663264675625,0
0,0.10831920004999596,0
0,0.12622341814432075,0
0,0.12120231702470283,0
0,0.15867386140925346,0
0,0.09544687031337398,0
0,0.11891260457292879,0
0,0.6926748221449901,1
0,0.10349817970162009,0
0,0.12262706184291858,0
0,0.44464966320285876,0
0,0.12817425492449655,0
0,0.319261767222325,0
0,0.23410844062409633,0
0,0.11320337642982983,0
0,0.3294718947307446,0
0,0.2118012946856192,0
0,0.1758681486307551,0
0,0.6415743835652313,1
0,0.08745590223184414,0
0,0.36821220851926095,0
0,0.04758392594727706,0
0,0.1278199761288569,0
0,0.11382213481249835,0
0,0.10640810123496984,0
0,0.20413332286300684,0
0,0.1700247097424919,0
0,0.2448022277760107,0
0,0.16504975031886462,0
0,0.10038302381585082,0
1,0.41943337185814855,0
0,0.3148012551745394,0
0,0.15936926708656032,0
0,0.12345833489037876,0
1,0.18839805129553736,0
0,0.11615634154605088,0
0,0.1981204698550448,0
0,0.1382456607966046,0
0,0.07449288995353445,0
0,0.11693025963770037,0
0,0.21155889907603473,0
0,0.11220321811420991,0
1,0.8964515304287376,1
0,0.05420640448836042,0
1,0.29083536286465594,0
0,0.1608164579666251,0
0,0.37805349116920817,0
0,0.24454401840919476,0
0,0.12868404544562229,0
0,0.07035058718154716,0
0,0.1756693356666811,0
0,0.10725252790265472,0
0,0.11353113129769309,0
0,0.07113268082908057,0
0,0.08736672949969121,0
0,0.7136576286295692,1
0,0.10393798757561105,0
0,0.1106318752223047,0
0,0.05684878761327348,0
0,0.0836039798881168,0
0,0.16485097461580925,0
0,0.0296771189288406,0
0,0.0801517396669254,0
0,0.0959021370744138,0
0,0.14571676801853128,0
1,0.44873813065739954,0
0,0.11976854466792876,0
0,0.20849028189890234,0
0,0.23854772491714865,0
0,0.13313806823965568,0
0,0.14731656371253635,0
0,0.5048195643149628,1
0,0.6456598296820902,1
0,0.09380914473256283,0
1,0.4047376809024147,0
0,0.13032005847867953,0
0,0.12529055952597964,0
0,0.14766428204537324,0
0,0.1016526661303349,0
1,0.18761939881631007,0
0,0.09947542225783913,0
0,0.5145192002332611,1
0,0.1006888427572508,0
0,0.5166864631722197,1
1,0.7822981696631409,1
0,0.067860625607428,0
0,0.10296401711205641,0
0,0.32664518607803444,0
0,0.1627500210413897,0
0,0.09331957786936085,0
0,0.18724732191988325,0
0,0.1646037751233004,0
0,0.0454521557978587,0
0,0.1006238430372602,0
0,0.18166063917930772,0
0,0.1774344319309639,0
0,0.18949442166295025,0
0,0.09994370431103507,0
0,0.08117721593942674,0
1,0.20489876535548934,0
0,0.17278557311373913,0
0,0.12954873327665267,0
0,0.22669392777782943,0
0,0.13832011200916403,0
0,0.07677078128738068,0
0,0.14904659944902587,0
0,0.07083391900726867,0
0,0.14072392162681233,0
0,0.0353349965761598,0
0,0.14700873880262424,0
0,0.16134103235282107,0
0,0.1378058775897677,0
0,0.15207423474607604,0
